id,username,partei,video_description,voice_to_text,gpt_topic,topic_clean,topic_clean_labeled
7463160048806595862,deinespd,SPD,Kanzler Olaf Scholz zum Anschlag in Aschaffenburg #aschaffenburg ,"wir sind alle betroffen, empört, erschrocken über das, was wir Aus der erschaffenburg gehört haben. 1 furchtbarer, brutaler Anschlag, 1 Kind ist gestorben, jemand, der helfen wollte, ist gestorben, viele sind verletzt. das kann so nicht weitergehen. wir müssen alles dafür tun, dass sich solche Dinge nicht wiederholen und deshalb ist es auch wichtig, dass alle notwendigen erforderlichen Maßnahmen ergriffen werden. wir haben mit dem Gesetzen der letzten Zeit und mit vielen praktischen Maßnahmen dafür gesorgt, dass sich Dinge ändern. wir haben die Möglichkeiten zur Abschiebung erleichtert, wir haben dafür gesorgt, dass es eine längere Haftdauer im abschiefe gehabarsam gibt. wir haben sichergestellt, dass es viele Möglichkeiten gibt, jemanden, der hier nicht bleiben kann, zurückzuführen. aber es gibt erkennbar 1 erhebliches vollzugsteffizit und deshalb muss jetzt es aufhören, das nicht alle alles tun dafür, dass man diejenigen, die nicht hier bleiben können, hier nicht auch zurückführt und dass es möglich ist, dass sie frei herumlaufen, wo das nicht vertretbar, akzeptabel und in Ordnung ist. es gibt offensichtlich vollzugsdefizite, insbesondere in diesem Fall bei den bayerischen Behörden, die 1 großes Problem sind. darüber müssen wir diskutieren und es muss dafür gesorgt werden, dass sie die Sachen ändern. die Regierung wird alles dafür tun, dass wir den Kurs fortsetzen, den wir eingeschlagen haben, ganz praktisch, dass wir dafür gesorgt haben, dass die Rückführung steigen, dass die Zahl der irreguller, nach Deutschland kommenden, sich reduziert. und diese Aufgabe, diese Maßnahme muss fortgesetzt werden dafür, dass wir Sicherheit in Deutschland gewährlassen können. lassen sie. mich noch hinzufügen, es bedrückt mich zutiefst persönlich, was da in den erschaffenburg passiert ist und das wird auch noch Lange so sein. und deshalb werde ich nicht akzeptieren, dass diejenigen, die ihre Aufgaben machen müssen, sich jetzt damit beschäftigen, davon abzulenken. sie sollten sich an die Arbeit machen. das wäre gut für unser Land.
","Thema: Sicherheit & Ordnung

Sicherheit &",['Sicherheit & Ordnung'],
7463121198096977175,deinespd,SPD,#olafscholz ist der richtige! #mindestlohn #wg #garantie #fürdichseiteviral ,"Was findest du an Olaf Scholz gut? Alles! Olaf kämpft für uns für Arbeitskräfte. Olaf ist ehrlich. er ist bescheiden. 15 Euro Mindestlohn und die 400 Euro WG Garantie Er hat Versprechen eingehalten ob das Mindestlohn ist, ob das Kindergelderhöhung ist Ich würde sagen: er hat geliefert!","Wirtschaft & Finanzen

Soziales &","['Soziales & Arbeit', 'Wirtschaft & Finanzen']",
7463055197086977302,deinespd,SPD,"Mitbestimmung ist wichtig ✊Dass wir in Deutschland Betriebsräte und Sozialpartnerschaft haben, ist unsere Stärke 💪 #olaf #mitbestimmung #mehrfuerdich","herzlich willkommen in unserer Runde, Olaf Scholz, mit. Bestimmung ist wichtig. das muss man ja gerade in diesen Tagen sagen, wo so viel Veränderung stattfinden in den Unternehmen überall in Deutschland. und wenn da nichts zu verhandeln ist, dann werden Dinge durchgezogen, die sich oft nachher auch für die Unternehmen als schlecht erweisen müssen arbeitnehmervertreterin und Arbeitnehmervertreter auch die Möglichkeit haben, mitzuentscheiden. und deshalb ist es Aus meiner Sicht zum Beispiel ganz zentral, dass aufsichtsräte einen mindeskatalog von zustimmungspflichtigen Geschäften haben, so dass das auch dort verhandelt wird, wo die Arbeitnehmer und Arbeitnehmer dabei sitzen. wir müssen verhindern, dass diejenigen, die 1 Betriebsrat bilden wollen, gefährdet sind. deshalb muss das 1. offizialdelikt werden, wenn man betriebsratsbildung und diejenigen, die sich für ihre Kolleginnen und Kollegen einsetzen wollen behindert. alles Gute, viel Erfolg an alle Kollegen bei ihrer Arbeit, das ist wichtig. und dass wir Deutschland betriebsräte und sozialpartnerschaft haben, ist 1. Teil unserer Stärke.
","Thema: Soziales & Arbeit

So",['Soziales & Arbeit'],
7462723906718158102,deinespd,SPD,"Der Mindestlohn muss steigen! 2015 hat ihn die SPD eingeführt, 2022 auf 12€ erhöht – und jetzt könnt ihr eine Erhöhung auf 15€ wählen. 23.02.2025 Olaf Scholz! #mindestlohn #olafscholz #döner ",it's Big Time! deshalb wollen wir 1. Mindestlohn von 15 Euro. auch darum geht es bei dieser Bundestagswahl.,"Themenbereich: Soziales & Arbeit

",['Soziales & Arbeit'],
7462720817206545686,deinespd,SPD,„Made in Germany“-Bonus + Deutschlandfonds = ✨🙏🏼🏘️🛤️,"wenn es 1 Industrieland auf der Welt gibt, das kraftvoll in die Zukunft investieren kann, dann ist das Deutschland. unser Anspruch in Europa muss sein, wir machen uns selbst besser. dafür ist es ganz entscheidend, dass auch Deutschland als größte Volkswirtschaft der Europäischen Union jetzt weiter massiv in die Zukunft investiert. dabei denk ich zuallererst an private Unternehmen, kleine wie große. die will ich unterstützen mit einem unbürokratischen made in Germany Bonus für Investitionen. schnell, einfach und pragmatisch. mit 10 Prozent soll sich der Staat an jeder ausrüstungsinvestition in Deutschland beteiligen. mit einer steuergutschrift, ohne aufwendige Anträge und ohne dass Bürokraten den Daumen über neue Geschäftsideen heben oder senken, von denen sie doch viel weniger verstehen als die Unternehmen selbst, die ja auch das ganze Risiko tragen. Investitionen in neue Technologien Gerät und Maschinen sind das eine. das andere sind Investitionen in unsere Substanz, in Straßen, Schienen und Brücken, Strom und wärmenetze, neue Häuser und Wohnung. für Investitionen in Strom und wärmenetze, neue Häuser und Wohnung hab ich unter anderem 1 Deutschland Form vorgeschlagen, für den neben öffentlichen auch privates Kapital mobilisiert werden soll.
",Wirtschaft & Finanzen,['Wirtschaft & Finanzen'],
7462409706003352854,deinespd,SPD,Wir wollen Millionen entlasten. Die CDU Millardäre 🤑🤑 #fyp #hearmeout #realtalk #spd #spd2025  ,"Schaut her: Die Süddeutsche Zeitung hat  am Wochenende mal schwarz auf weiß gezeigt wer von welcher Partei entlastet wird. Während wir Millionen entlasten möchten, möchte die CDU Milliardäre entlasten. Daher ganz klar:  Am 23. Februar SPD wählen!❤️ Denn da ist ganz sicher  mehr für Dich drin 😉",Wahlkampf,['Wahlkampf'],
7462400740074474774,deinespd,SPD,Dieser 🍺 -Deckel ist Goldwert (wie unser Programm 👍 ) ,"Durch diesen Bierdeckel bekommen sie 240 Euro mehr! und so solls gehen: Steuerentlastung, kostenfreies Schulessen, Mehrwertsteuersenkung,  Kindergelderhöhung,  🇩🇪-Ticket: Über 243 Euro mehr! Das find ich gut ist der Vorschlag von der SPD zur Bundestagswahl finden sie gut? Finde ich gut wähl ich auch schon seit Jahren","Themenbereich: Wirtschaft & Finanzen

W",['Wirtschaft & Finanzen'],
7462374092281285910,deinespd,SPD,Calm down! Wichtiger Tipp von @Olaf Scholz #fyp #fy #spd #btwk #olafscholz #politik #wef2025 ,"In einer Welt, die sich im Spiegel  sozialer Medien permanent am Rand  des Nerven- zusammenbruchs bewegt, sind kühle Köpfe gefragt. Nicht jede Pressekonferenz  in Washington, nicht jeder Tweet sollte uns gleich in  aufgeregte existenzielle  Debatten stürzen das gilt auch nach dem Regierungswechsel der gestern in  Washington stattgefunden hat. Um es klar zu sagen: Die Vereinigten Staaten  sind unser engster  Verbündeter außerhalb Europas und ich werde alles dran setzen, dass es dabei bleibt, weil das in unserem beiderseitigen Interesse liegt","Thema: Internationale Politik

Internationale Politik

",['Internationale Politik'],
7469551529582710038,deinespd,SPD,Recap: TV-Duell Scholz vs. Merz #tvduell #fyp #reform ,"Und ich bin dagegen, dass den Bürgerinnenund Bürgern  hier was vorgemacht wird.  Recap Leute: Das TV-Duell Scholz vs. Merz ist vorbei. Was nehmen wir mit? Wir haben einen klaren Plan  für Deutschlands Wirtschaft. Unter anderem die Reform  der Schuldenbremse. Und so sieht es aus: Wenn man das nicht mit einer  Reform der Schuldenbremse machen, bei Rente, Gesundheit, Pflege Straßenbahn, Modernisierung  unserer Wirtschaft geholt und auch das wo immer alles gesagt wird  da kann man's holen, das ist lächerlich. Mit mit einem Haus, dass man nicht baut,  sag ich jetzt mal platt, wird man gar nichts bezahlen können. Wenn wir das nicht machen, wäre es einfach nur lächerlich. ","Thema: Wirtschaft & Finanzen

Wirtschaft",['Wirtschaft & Finanzen'],
7469534362346786070,deinespd,SPD,"Wer drei Milliarden verdient, kann mehr Steuern zahlen. @Olaf Scholz im #TVDuell #mittestattmerz ","ich finde nur wer 3 Millionen verdient, kann 1 bisschen mehr Steuern zahlen und das finden sie nicht. das ist der Unterschied zwischen uns beiden.
","Wirtschaft & Finanzen

Wirtschaft & Fin",['Wirtschaft & Finanzen'],
7469531534802881814,deinespd,SPD,"Wer wenig verdient, soll mehr verdienen. #TVDuell #MittestattMerz","und ich will ausdrücklich sagen, das unterscheidet uns ja. da müssen wir ja nichts machen. ich bin dafür, dass die Leute, die wenig Geld verdienen, mehr Geld verdienen.
","Wirtschaft & Finanzen

Wirtschaft & Fin",['Wirtschaft & Finanzen'],
7469442094889700630,deinespd,SPD,"Absoluter Fiebertraum 🥳🥳🥳 – was da gestern in Aachen passiert ist. Aber wenn es um die Verteidigung der Demokratie geht, steht die Mitte zusammen. @larsklingbeil #Karneval #larsklingbeil #atemlos #fyp #fy #viral",,"Wahlkampf.

Wahlkampf

(Note",['Wahlkampf'],
7469005997344935190,deinespd,SPD,Feministischer Bundeskanzler? Haben wir: Olaf Scholz. #fyp #fyppp #fypppppppppppppp #olafscholz #feminist #frauen ,"ich halt mich kurz, warum sollten Frauen sie wählen? ich halt mich auch kurz, weil ich Feminist bin. weil ich Feminist bin. weil ich Feminist bin.
","Wirtschaft & Finanzen

Soziales &","['Soziales & Arbeit', 'Wirtschaft & Finanzen']",
7468983862886976790,deinespd,SPD,Abtreibungen entkriminalisieren? Ja!✊ #fyp #218 #frauen ,"Würden Sie  Schwangerschafts- abbrüche entkriminalisieren? Natürlich!  Auf alle Fälle.  Ja, natürlich! Auf jeden Fall.  Würden Sie Schwangerschafts- abbrüche entkriminalisieren? Ja eigentlich schon.  Warum? Weil ich find das ist den  Frauen selber überlassen,  was da passiert. Also, sollte sich nicht jemand fremdes einmischen in das  Privatleben von nem Menschen.","Thema: Soziales & Arbeit

So",['Soziales & Arbeit'],
7468959350011268374,deinespd,SPD,Was wir im Wahlprogramm sagen: Frauenrechte stärken!✊ #218 #frauenrechte #fyp ,Was wir im Wahlprogramm sagen: Frauenrechte stärken!✊ Was wir meinen:  Schwangerschafts- abbrüche entkriminalisieren. Weg mit 218! Gleichstellung von  Frau und Mann  vor allem in Parlamenten. Und Bekämpfung von  Antifeminismus und frauenfeindlichen Strukturen.,Wahlkampf.,['Wahlkampf'],
7468683296772246806,deinespd,SPD,"@Bill Kaulitz, hast du Bock auf Wahlkampf? @larsklingbeil fragt.😉🤝","Da kam doch irgendwer noch dazu von der SPD. Der hat dann auch mit uns – den fand ich übrigens ganz SEXY, wie hieß der nochmal? Lars Klingbeil! Mit dem haben wir einen Schluck Rotwein getrunken. Kannte ich vorher nicht, fand ich irgendwie ganz - Sympathischer Sympathischer. Und ich fand den irgendwie ein gut aussehender Typ! Ich weiß nicht, was der politisch groß macht, aber ich fand den irgendwie ganz heiß!🥵  Mit welchem Promi würden Sie denn gerne mal Wahlkampf machen? Tom und Bill Kaulitz! Mit denen möchte ich gerne mal was zusammen machen!",Wahlkampf.,['Wahlkampf'],
7468625558960721174,deinespd,SPD,"Auf dem vielleicht wichtigsten Stuhl in Deutschland muss weiter jemand Platz nehmen, der mit Anstand und Vernunft regiert und auch in großen Krisen die Nerven behält. Deshalb: am 23. Februar Olaf Scholz und die SPD wählen. #mehrfuerdich #mittestattmerz ","und das ist der Stuhl des Kanzlers. es ist 1 Stuhl, auf dem Geschichte geschrieben wird, auf dem diskutiert und verhandelt wird über Sicherheit Frieden und Wohlstand für uns und für Deutschland. mit deiner Stimme entscheidest du, welcher Platz nimmt. OB jemand mit Erfahrung und Kompetenz, der einen festen Platz in der Welt und in der Mitte der Gesellschaft hat. jemand, der weiß, wovon er spricht, nachfragen standhält und jederzeit besonnen handelt, weil er sich als Kanzler der Größe und Verantwortung des Amtes bewusst ist. oder OB jemand, der im Effekt verspricht, was er nicht halten kann. jemand, der schon jetzt Wort und Tabubruch begeht und in unsere Brandmauer Löcher reißt. wählen sie am dreiundzwanzigsten zweiten besonnenheit erfahrung und kompetenz. wählen sie den kanzler unter den kandidaten. wählen sie olaf scholz und die spd. mehr für dich. besser für deutschland. spd, soziale politik für dich. für dich!
","Thema: Internationale Politik

Internationale Politik

",['Internationale Politik'],
7468326502489230614,deinespd,SPD,Und manchmal ist er auch DJ 🤠,Hm spannend! Kennst du dieses Himmel und Hölle Spiel?  Zahl zwischen 1 bis 7 Side Facts mit Olaf Scholz 1 bis 7.  6: Familie oder Beruf? Beruf Was hat Olaf Scholz für einen Beruf? Bundeskanzler! Davor? Oh das weiß ich nicht. Fachanwalt für Arbeitsrecht hm  Wie ist sein (Olafs) Familienstand? Olaf ist verheiratet oder? (Ja!)  Was hat Olaf Scholz für ein Hobby? Lesen. Gehört bestimmt auch dazu: joggen und Rudern! ,"Wahlkampf.

Persönliches

(Note","['Persönliches', 'Wahlkampf']",
7468323947017194774,deinespd,SPD,"Wir haben 1 Millionen Likes geschafft 😍🥹🔥🙏🏼✨ Das ist für uns etwas ganz Besonderes, auf das wir besonders stolz sind. Danke, liebe Community! #fyp #fyppp #fürdich #djset #olafscholz ","also viele duzen mich, also viele duzen mich, also viele duzen mich rufen Mir über die Straße zu Olaf.",Wirtschaft & Finanzen,['Wirtschaft & Finanzen'],
7468285625486019862,deinespd,SPD,Franz Müntefering möchte dir etwas über Friedrich Merz sagen.,"Franz mintopharing, ich habe im Bundestag und in Regierung gearbeitet, auch als Minister. ich habe dabei natürlich auch, würde ich März beobachten können, in all den Jahren aufgefallen ist natürlich schon für 1982 bis 98 war Helmut Kohl Kanzler. der hat ihn nicht in sein kabinet geholt und äh, 2.005 bis 2.021 Merkel auch nich. warum? weil sie ihn nich haben wollten, die haben ihn gekannt, die haben gewusst, das is nich gut äh, mit dem. dieser Text, den er da geschrieben hat, über mehr Kapitalismus Wagen, is keine Kleinigkeit. man muss das lesen, was er da alles schreibt. er redet nicht darüber, wie er die Chancen für die Schwächeren verbessert, sondern er findet sich damit AB. er stellt sie auf die Seite derer, die gut betucht sind. 2.005, 2.006 macht das gewesen sein, als er in der Fraktion, bei der Union, bei Merkel keine so große Rolle spielte ähm, war er immer stärker in Nebentätigkeiten unterwegs und dann hat sich das Finanzamt auch eingeschaltet dabei. und die haben gesagt, na ja, du musst uns aber jetzt auch sagen, Wen du alles als Nebeneinkünfte hast. und es muss auch klar sein, dass du wenigstens die Hälfte deiner Arbeitszeit in den Beruf des Abgeordneten investierst. was hat März getan? er hat sich nicht gebessert da, sondern er ist Aus dem Bundestag ausgeschieden, hat er gar nicht mehr kandidiert. man hätte sich auch denken können, dass einer, der nach vorne kommen will, der Kanzler werden will, dass der als urbürgermeister oder Ministerpräsident. in solchen Funktionen tätig wird. aber da haben die ihn auch nie geholt, auch in Nordrhein Westfalen nicht. er hat keinerlei Erfahrung im regieren, nichtmals in der Kommune, dass man jemand da vorne hinsetzt. der Frischling ist an der Stelle. Merkel war vorher Ministerin gewesen, Helmut Schmidt und und Willi Brandt muss man gar nicht drüber reden. und die, die bei uns sagen, das gilt auch für Olaf Scholz, natürlich in hervorragender Weise.
","Thema: Wahlkampf

Internationale Politik

","['Internationale Politik', 'Wahlkampf']",
7468206911612030230,deinespd,SPD,Olaf macht deine Preise runter – versprochen! @Brooklyn🍉 hat da auch nachgeholfen 😉 #fyp #fy #olafscholz #viral ,"können sie die Preise bitte runter machen? ich hab neulich einen jungen Mann getroffen, der immer ins Netz kleine Films hinstellt Brooklyn ja, und der dort laut ruft, Olaf Scholz, Mach die Preise runter. das war interessant. das war auch n nettes Gespräch, dass wir geführt haben. und ähm, natürlich is es so, dass wir in Deutschland ganz gut damit gefahren sind, dass der Staat die Preise nicht festsetzt. denn als er das noch getan hat, waren die Läden leer. und als wir mit der preisfestsetzung aufgehört haben, gabs was zu kaufen. deshalb müssen wir für fairen Wettbewerb Sorgen. das heißt, dass nicht jemand Marktmacht hat und sagt, ich setz die Preise höher an, als es sein müsste. da müssen wir hinterher sein. deshalb müssen wir für sorgen, dass das, was die die Preise machen, im Supermarkt zum Beispiel bezahlen müssen, nicht zu hoch ist. das hat auch wenn es um den Döner geht, was mit Energiepreisen zu tun.
","Thema: Wirtschaft & Finanzen

Wirtschaft",['Wirtschaft & Finanzen'],
7468006832200551703,deinespd,SPD,Am 23.2. Olaf und die SPD wählen! #fyp #fy #olafscholz ,,Wahlkampf,['Wahlkampf'],
7467943180063804694,deinespd,SPD,Olaaaaaaaf!! 🪩🕺✨❤️ ,"also viele duzen mich, also viele duzen mich, also viele duzen mich rufen Mir über die Straße zu Olaf und äh, ich unterhalt mich dann auch mit du.
",Wirtschaft & Finanzen,['Wirtschaft & Finanzen'],
7467607951193246998,deinespd,SPD,Stahlarbeiter*innen 🤝🏻 @Olaf Scholz – heute in Duisburg bei ThyssenKrupp. #fyp #fy #olafscholz ,"es wäre gegen die Interessen aller stahlarbeiterinnen und Stahlarbeiter in Deutschland, wenn wir den begonnenen Prozess beenden würden, dass wir die Produktion umbauen auf CO 2 neutral hergestellten Stahl. das ist die Grundlage für die zukunftsfähigkeit. das müssen wir können. und wenn wir wollen, dass hier an diesem Standort und überall in Deutschland die stahlproduktion zukunftsfähig abgesichert wird, muss sie in der Lage sein, mit zunächst natürlichem Gast und dann auf Dauer mit Wasserstoff zu arbeiten.
","Thema: Wirtschaft & Finanzen

Soz",['Wirtschaft & Finanzen'],
7467589930793831702,deinespd,SPD,Wer will Gehaltserhöhung? 😀,"Ja, wer würde sich das nicht wünschen?  Zum Beispiel die SPD fordert jetzt 15 Euro Mindestlohn finden sie das gut? ja das finde ich gut.  Gut natürlich ein bisschen mehr Rente wär schön ja!",Wirtschaft & Finanzen,['Wirtschaft & Finanzen'],
